# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
2556,53,-17.3662,-38.0767,0.4145,-17.3662,-38.0767,0.4145,0.0204,-0.0004,0.1735,53,0.0100,0.2410,0.4145,0.1735,0,0,1,0,0.0408,-0.2808,0.0408,0.0000,0.3330,0.0000,-0.0383,0.0408,0.0000,0.1735,0.0408,0.0408,0.0000,0.0408,-0.1250,-6.7500,-17.3662,-38.0767,0.4145,-17.3662,-38.0767,0.4145,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.0621,-38.1934,0.4328,0.401836,201.111786,0.037223,8.109708,2.308537,0.00141061,3,1,0,0,544,0.7257,0.0000,3,2.7071,5.1334,2,2,-1.0000,-1,0,0,0,-1,0.000000,90.6616,0.0000,72,1,0,82.7559,15,1,1,1,65,-0.044000,79.1504,3.6055,16,2,0,23.0315,63,1,1,1,77,0.000000,23.1484,-0.1169,72,1,0,55.6299,25,1,1,1,74,0.000000,51.1850,4.4450,16,2,0
2566,54,-17.3392,-38.0791,0.6436,-17.3392,-38.0791,0.6436,-0.0270,-0.0022,0.2291,54,0.0100,0.4145,0.6436,0.2291,0,0,1,0,0.0391,-0.3063,0.0408,0.0000,0.5620,-0.0017,-0.0255,0.0000,0.0000,0.2291,0.0391,0.0408,-0.0017,0.0000,-0.1250,-6.7500,-17.3392,-38.0791,0.6436,-17.3392,-38.0791,0.6436,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.0621,-38.1934,0.4328,0.401836,201.111786,0.037223,8.109708,2.308537,0.00141061,3,1,0,0,544,0.7257,0.0000,3,2.7071,5.1334,2,2,-1.0000,-1,0,0,0,-1,0.000000,91.2482,0.0000,82,1,0,82.7559,15,1,1,1,65,-0.044000,79.1915,3.5644,26,2,0,23.0315,63,1,1,1,77,0.000000,23.1875,-0.1560,82,1,0,55.6299,25,1,1,1,74,0.000000,51.1097,4.5202,26,2,0
2576,55,-17.3745,-38.0792,0.9111,-17.3745,-38.0792,0.9111,0.0352,-0.0006,0.2675,55,0.0100,0.6436,0.9111,0.2675,0,0,1,0,0.0391,-0.3191,0.1076,0.0000,0.8296,0.0000,-0.0128,0.0668,0.0000,0.2675,0.0391,0.1076,0.0000,0.0668,-0.1250,-6.7500,-17.3745,-38.0792,0.9111,-17.3745,-38.0792,0.9111,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.0621,-38.1934,0.4328,0.401836,201.111786,0.037223,8.109708,2.308537,0.00141061,3,1,0,0,544,0.7257,0.0000,3,2.7071,5.1334,2,2,-1.0000,-1,0,0,0,-1,0.000000,91.8219,0.0000,92,1,0,82.7559,15,1,1,1,65,-0.044000,79.3095,3.4464,36,2,0,23.0315,63,1,1,1,77,0.000000,23.2371,-0.2056,92,1,0,55.6299,25,1,1,1,74,0.000000,50.9500,4.6800,36,2,0
2587,56,-17.3413,-38.0805,1.1926,-17.3413,-38.0805,1.1926,-0.0332,-0.0006,0.2815,56,0.0100,0.9111,1.1926,0.2815,0,0,1,0,0.0391,-0.3191,0.1076,0.0000,1.1110,0.0000,0.0000,0.0000,0.0000,0.2815,0.0391,0.1076,0.0000,0.0000,-0.1250,-6.7500,-17.3413,-38.0805,1.1926,-17.3413,-38.0805,1.1926,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.0621,-38.1934,0.4328,0.401836,201.111786,0.037223,8.109708,2.308537,0.00141061,3,1,0,0,544,0.7257,0.0000,3,2.7071,5.1334,2,2,-1.0000,-1,0,0,0,-1,0.000000,92.5666,0.0000,103,1,0,82.7559,15,1,1,1,65,-0.044000,79.3643,3.3916,47,2,0,23.0315,63,1,1,1,77,0.000000,23.2890,-0.2575,103,1,0,55.6299,25,1,1,1,74,0.000000,50.8610,4.7689,47,2,0
2597,58,-17.3391,-38.0787,1.8063,-17.3776,-38.0802,1.4796,0.0363,-0.0006,0.2870,58,0.0100,1.4796,1.8063,0.3268,0,0,1,0,0.0425,-0.3318,0.1777,0.0000,1.7248,0.0033,0.0000,0.0000,0.0000,0.3268,0.0425,0.1777,0.0033,0.0000,-0.1250,-6.7500,-17.3776,-38.0802,1.4796,-17.3391,-38.0787,1.8063,-0.0386,-0.0015,-0.3268,0.0000,0.0000,0.0000,-18.5971,-38.2216,1.7906,0.756818,379.975464,0.099650,8.969378,2.044574,0.00145408,3,1,0,0,512,1.2277,0.0000,3,2.7350,5.9142,3,2,-1.0000,-1,0,0,0,-1,0.000000,94.1072,0.0000,113,1,0,83.0315,17,1,1,1,71,-0.086000,79.5633,3.4681,0,3,1,23.1890,63,1,1,1,73,0.000000,23.4108,-0.2218,0,2,1,55.2756,24,1,1,1,80,0.064000,50.5968,4.6788,0,3,1
2613,59,-17.3805,-38.0780,2.1457,-17.3805,-38.0780,2.1457,0.0414,-0.0007,0.3393,59,0.0100,1.8063,2.1457,0.3393,0,0,1,0,0.0425,-0.3446,0.2591,0.0000,2.0641,0.0000,-0.0128,0.0814,0.0000,0.3393,0.0425,0.2591,0.0000,0.0814,-0.1250,-6.7500,-17.3805,-38.0780,2.1457,-17.3805,-38.0780,2.1457,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5971,-38.2216,1.7906,0.756818,379.975464,0.099650,8.969378,2.044574,0.00145408,3,1,0,0,512,1.2277,0.0000,3,2.7350,5.9142,3,2,-1.0000,-1,0,0,0,-1,0.000000,94.9058,0.0000,129,1,0,83.0315,17,1,1,1,71,-0.086000,79.7220,3.3095,16,3,0,23.1890,63,1,1,1,73,0.000000,23.4800,-0.2910,16,2,0,55.2756,24,1,1,1,80,0.064000,50.4082,4.8674,16,3,0
2623,60,-17.3429,-38.0737,2.4635,-17.3429,-38.0737,2.4635,-0.0374,0.0058,0.3179,60,0.0100,2.1457,2.4635,0.3179,0,0,1,0,0.0490,-0.3701,0.2591,0.0000,2.3820,0.0065,-0.0255,0.0000,0.0000,0.3179,0.0490,0.2591,0.0065,0.0000,-0.1250,-6.7500,-17.3429,-38.0737,2.4635,-17.3429,-38.0737,2.4635,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5971,-38.2216,1.7906,0.756818,379.975464,0.099650,8.969378,2.044574,0.00145408,3,1,0,0,512,1.2277,0.0000,3,2.7350,5.9142,3,2,-1.0000,-1,0,0,0,-1,0.000000,95.8173,0.0000,139,1,0,83.0315,17,1,1,1,71,-0.086000,79.7953,3.2361,26,3,0,23.1890,63,1,1,1,73,0.000000,23.5503,-0.3614,26,2,0,55.2756,24,1,1,1,80,0.064000,50.3173,4.9583,26,3,0
2633,61,-17.3780,-38.0728,2.7747,-17.3780,-38.0728,2.7747,0.0351,-0.0007,0.3111,61,0.0100,2.4635,2.7747,0.3111,0,0,1,0,0.0490,-0.4084,0.3308,0.0000,2.6931,0.0000,-0.0383,0.0718,0.0000,0.3111,0.0490,0.3308,0.0000,0.0718,-0.1250,-6.7500,-17.3780,-38.0728,2.7747,-17.3780,-38.0728,2.7747,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5971,-38.2216,1.7906,0.756818,379.975464,0.099650,8.969378,2.044574,0.00145408,3,1,0,0,512,1.2277,0.0000,3,2.7350,5.9142,3,2,-1.0000,-1,0,0,0,-1,0.000000,96.5898,0.0000,149,1,0,83.0315,17,1,1,1,71,-0.086000,79.9440,3.0875,36,3,0,23.1890,63,1,1,1,73,0.000000,23.6170,-0.4280,36,2,0,55.2756,24,1,1,1,80,0.064000,50.1524,5.1232,36,3,0
2643,62,-17.3431,-38.0752,3.0708,-17.3431,-38.0752,3.0708,-0.0349,-0.0006,0.2961,62,0.0100,2.7747,3.0708,0.2961,0,0,1,0,0.0490,-0.4467,0.3308,0.0000,2.9893,0.0000,-0.0383,0.0000,0.0000,0.2961,0.0490,0.3308,0.0000,0.0000,-0.1250,-6.7500,-17.3431,-38.0752,3.0708,-17.3431,-38.0752,3.0708,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-18.5971,-38.2216,1.7906,0.756818,379.975464,0.099650,8.969378,2.044574,0.00145408,3,1,0,0,512,1.2277,0.0000,3,2.7350,5.9142,3,2,-1.0000,-1,0,0,0,-1,0.000000,97.4737,0.0000,159,1,0,83.0315,17,1,1,1,71,-0.086000,80.0181,3.0134,46,3,0,23.1890,63,1,1,1,73,0.000000,23.6781,-0.4891,46,2,0,55.2756,24,1,1,1,80,0.064000,50.0715,5.2041,46,3,0
2653,63,-17.3740,-38.0741,3.3491,-17.3740,-38.0741,3.3491,0.0308,-0.0006,0.2783,63,0.0100,3.0708,3.3491,0.2783,0,0,1,0,0.0490,-0.4722,0.3944,0.0000,3.2676,0.0000,-0.0255,0.0636,0.0000,0.2783,0.0490,0.3944,0.0000,0.0636,-0.1250,-6.7500,-17.3740,-38.0741,3.3491,-17.3740,-38.0741,3.3491,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3146,-38.3186,3.8643,0.602328,298.647491,0.155379,6.991535,1.754183,0.00147627,3,1,0,0,512,1.6677,0.0000,3,2.2355,3.3969,4,2,-1.0000,-1,0,0,0,-1,0.000000,98.1961,0.0000,169,1,0,81.7717,21,1,1,1,65,0.185000,80.1556,1.6161,0,4,1,23.3071,63,1,1,1,71,0.000000,23.7403,-0.4333,0,3,1,55.0787,22,1,1,1,82,0.083000,49.9286,5.1502,0,4,1
2668,64,-17.3402,-38.0768,3.6368,-17.3402,-38.0768,3.6368,-0.0339,-0.0006,0.2877,64,0.0100,3.3491,3.6368,0.2877,0,0,1,0,0.0490,-0.5105,0.3944,0.0000,3.5553,0.0000,-0.0383,0.0000,0.0000,0.2877,0.0490,0.3944,0.0000,0.0000,-0.1250,-6.7500,-17.3402,-38.0768,3.6368,-17.3402,-38.0768,3.6368,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.3146,-38.3186,3.8643,0.602328,298.647491,0.155379,6.991535,1.754183,0.00147627,3,1,0,0,512,1.6677,0.0000,3,2.2355,3.3969,4,2,-1.0000,-1,0,0,0,-1,0.000000,99.0882,0.0000,184,1,0,81.7717,21,1,1,1,65,0.185000,80.2325,1.5391,15,4,0,23.3071,63,1,1,1,71,0.000000,23.8017,-0.4946,15,3,0,55.0787,22,1,1,1,82,0.083000,49.8536,5.2252,15,4,0
2678,65,-17.3844,-38.0745,3.9249,-17.3844,-38.0745,3.9249,0.0443,-0.0006,0.2881,65,0.0100,3.6368,3.9249,0.2881,0,0,1,0,0.0490,-0.5360,0.4727,0.0000,3.8433,0.0000,-0.0255,0.0783,0.0000,0.2881,0.0490,0.4727,0.0000,0.0783,-0.1250,-6.7500,-17.3844,-38.0745,3.9249,-17.3844,-38.0745,3.9249,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.3146,-38.3186,3.8643,0.602328,298.647491,0.155379,6.991535,1.754183,0.00147627,3,1,0,0,512,1.6677,0.0000,3,2.2355,3.3969,4,2,-1.0000,-1,0,0,0,-1,0.000000,99.8435,0.0000,194,1,0,81.7717,21,1,1,1,65,0.185000,80.3928,1.3789,25,4,0,23.3071,63,1,1,1,71,0.000000,23.8698,-0.5627,25,3,0,55.0787,22,1,1,1,82,0.083000,49.6963,5.3825,25,4,0
2688,66,-17.3487,-38.0679,4.2230,-17.3487,-38.0679,4.2230,-0.0351,0.0092,0.2981,66,0.0100,3.9249,4.2230,0.2981,0,0,1,0,0.0588,-0.5871,0.4727,0.0000,4.1415,0.0098,-0.0511,0.0000,0.0000,0.2981,0.0588,0.4727,0.0098,0.0000,-0.1250,-6.7500,-17.3487,-38.0679,4.2230,-17.3487,-38.0679,4.2230,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.3146,-38.3186,3.8643,0.602328,298.647491,0.155379,6.991535,1.754183,0.00147627,3,1,0,0,512,1.6677,0.0000,3,2.2355,3.3969,4,2,-1.0000,-1,0,0,0,-1,0.000000,100.8063,0.0000,204,1,0,81.7717,21,1,1,1,65,0.185000,80.4771,1.2945,35,4,0,23.3071,63,1,1,1,71,0.000000,23.9464,-0.6393,35,3,0,55.0787,22,1,1,1,82,0.083000,49.6230,5.4557,35,4,0
2698,67,-17.3820,-38.0660,4.5480,-17.3820,-38.0660,4.5480,0.0333,-0.0007,0.3250,67,0.0110,4.2230,4.5480,0.3250,0,0,1,0,0.0588,-0.6254,0.5443,0.0000,4.4664,0.0000,-0.0383,0.0716,0.0000,0.3250,0.0588,0.5443,0.0000,0.0716,-0.1250,-6.7500,-17.3820,-38.0660,4.5480,-17.3820,-38.0660,4.5480,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.3146,-38.3186,3.8643,0.602328,298.647491,0.155379,6.991535,1.754183,0.00147627,3,1,0,0,512,1.6677,0.0000,3,2.2355,3.3969,4,2,-1.0000,-1,0,0,0,-1,0.000000,101.7325,0.0000,214,1,0,81.7717,21,1,1,1,65,0.185000,80.6470,1.1247,45,4,0,23.3071,63,1,1,1,71,0.000000,24.0254,-0.7183,45,3,0,55.0787,22,1,1,1,82,0.083000,49.4680,5.6107,45,4,0
2708,69,-17.3655,-38.0523,5.2179,-17.3420,-38.0537,4.8774,-0.0388,0.0156,0.3294,69,0.0100,4.8774,5.2179,0.3405,0,0,1,0,0.0751,-0.6764,0.6079,0.0000,5.1364,0.0000,-0.0383,0.0636,0.0000,0.3405,0.0751,0.6079,0.0000,0.0636,-0.1250,-6.7500,-17.3420,-38.0537,4.8774,-17.3655,-38.0523,5.2179,0.0235,-0.0013,-0.3405,0.0000,0.0000,0.0000,-19.8320,-38.3338,5.4883,0.455538,222.714188,0.210065,4.968272,1.515491,0.00145586,3,1,0,0,512,1.7678,0.0000,3,1.9380,2.9125,5,2,-1.0000,-1,0,0,0,-1,0.000000,103.8898,0.0000,224,1,0,81.8110,22,1,1,1,72,0.106000,80.9196,0.8915,0,5,1,23.8189,63,1,1,1,71,-0.080000,24.2045,-0.3856,0,4,1,54.1732,39,1,1,1,82,0.180000,49.2470,4.9262,0,5,1
2725,70,-17.3206,-38.0395,5.5868,-17.3206,-38.0395,5.5868,-0.0435,0.0170,0.3689,70,0.0100,5.2179,5.5868,0.3689,0,0,1,0,0.0929,-0.7147,0.6079,0.0000,5.5053,0.0178,-0.0383,0.0000,0.0000,0.3689,0.0929,0.6079,0.0178,0.0000,-0.1250,-6.7500,-17.3206,-38.0395,5.5868,-17.3206,-38.0395,5.5868,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.8320,-38.3338,5.4883,0.455538,222.714188,0.210065,4.968272,1.515491,0.00145586,3,1,0,0,512,1.7678,0.0000,3,1.9380,2.9125,5,2,-1.0000,-1,0,0,0,-1,0.000000,105.1995,0.0000,241,1,0,81.8110,22,1,1,1,72,0.106000,81.0385,0.7725,17,5,0,23.8189,63,1,1,1,71,-0.080000,24.3121,-0.4932,17,4,0,54.1732,39,1,1,1,82,0.180000,49.1674,5.0058,17,5,0
2735,71,-17.3740,-38.0349,5.9629,-17.3741,-38.0349,5.9629,0.0536,-0.0008,0.3760,71,0.0100,5.5868,5.9629,0.3760,0,0,1,0,0.0929,-0.7402,0.7058,0.0000,5.8813,0.0000,-0.0255,0.0979,0.0000,0.3760,0.0929,0.7058,0.0000,0.0979,-0.1250,-6.7500,-17.3741,-38.0349,5.9629,-17.3740,-38.0349,5.9629,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.8320,-38.3338,5.4883,0.455538,222.714188,0.210065,4.968272,1.515491,0.00145586,3,1,0,0,512,1.7678,0.0000,3,1.9380,2.9125,5,2,-1.0000,-1,0,0,0,-1,0.000000,106.3604,0.0000,251,1,0,81.8110,22,1,1,1,72,0.106000,81.2676,0.5434,27,5,0,23.8189,63,1,1,1,71,-0.080000,24.4145,-0.5956,27,4,0,54.1732,39,1,1,1,82,0.180000,48.9839,5.1893,27,5,0
2745,72,-17.3274,-38.0276,6.3502,-17.3274,-38.0276,6.3502,-0.0456,0.0123,0.3873,72,0.0110,5.9629,6.3502,0.3873,0,0,1,0,0.1061,-0.7658,0.7058,0.0000,6.2687,0.0132,-0.0255,0.0000,0.0000,0.3873,0.1061,0.7058,0.0132,0.0000,-0.1250,-6.7500,-17.3274,-38.0276,6.3502,-17.3274,-38.0276,6.3502,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.8320,-38.3338,5.4883,0.455538,222.714188,0.210065,4.968272,1.515491,0.00145586,3,1,0,0,512,1.7678,0.0000,3,1.9380,2.9125,5,2,-1.0000,-1,0,0,0,-1,0.000000,107.8112,0.0000,261,1,0,81.8110,22,1,1,1,72,0.106000,81.4022,0.4088,37,5,0,23.8189,63,1,1,1,71,-0.080000,24.5254,-0.7065,37,4,0,54.1732,39,1,1,1,82,0.180000,48.9059,5.2674,37,5,0
2755,73,-17.3748,-38.0230,6.7467,-17.3748,-38.0230,6.7467,0.0477,-0.0009,0.3965,73,0.0100,6.3502,6.7467,0.3965,0,0,1,0,0.1061,-0.8168,0.8002,0.0000,6.6652,0.0000,-0.0511,0.0944,0.0000,0.3965,0.1061,0.8002,0.0000,0.0944,-0.1250,-6.7500,-17.3748,-38.0230,6.7467,-17.3748,-38.0230,6.7467,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-19.8320,-38.3338,5.4883,0.455538,222.714188,0.210065,4.968272,1.515491,0.00145586,3,1,0,0,512,1.7678,0.0000,3,1.9380,2.9125,5,2,-1.0000,-1,0,0,0,-1,0.000000,109.1328,0.0000,271,1,0,81.8110,22,1,1,1,72,0.106000,81.6449,0.1662,47,5,0,23.8189,63,1,1,1,71,-0.080000,24.6381,-0.8192,47,4,0,54.1732,39,1,1,1,82,0.180000,48.7285,5.4447,47,5,0
2765,74,-17.3239,-38.0105,7.1630,-17.3239,-38.0105,7.1630,-0.0490,0.0186,0.4163,74,0.0100,6.7467,7.1630,0.4163,0,0,1,0,0.1255,-0.8551,0.8002,0.0000,7.0814,0.0195,-0.0383,0.0000,0.0000,0.4163,0.1255,0.8002,0.0195,0.0000,-0.1250,-6.7500,-17.3239,-38.0105,7.1630,-17.3239,-38.0105,7.1630,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0271,-38.4737,8.1743,0.808943,390.778442,0.406651,3.299864,1.499854,0.00186316,3,1,0,0,520,2.2810,0.0000,3,1.5697,2.5222,1,2,-1.0000,-1,0,0,0,-1,0.000000,110.7888,0.0000,281,1,0,81.5748,23,1,1,1,69,0.123000,81.7996,-0.2248,0,6,1,24.2913,63,1,1,1,68,-0.123000,24.7681,-0.4768,0,5,1,53.5433,32,1,1,1,78,0.252000,48.6521,4.8912,0,6,1
2780,75,-17.3693,-38.0056,7.6061,-17.3694,-38.0056,7.6061,0.0457,-0.0010,0.4431,75,0.0100,7.1630,7.6061,0.4431,0,0,1,0,0.1255,-0.9189,0.8981,0.0000,7.5246,0.0000,-0.0638,0.0979,0.0000,0.4431,0.1255,0.8981,0.0000,0.0979,-0.1250,-6.7500,-17.3694,-38.0056,7.6061,-17.3693,-38.0056,7.6061,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0271,-38.4737,8.1743,0.808943,390.778442,0.406651,3.299864,1.499854,0.00186316,3,1,0,0,520,2.2810,0.0000,3,1.5697,2.5222,1,2,-1.0000,-1,0,0,0,-1,0.000000,112.3871,0.0000,296,1,0,81.5748,23,1,1,1,69,0.123000,82.0754,-0.5006,15,6,0,24.2913,63,1,1,1,68,-0.123000,24.9001,-0.6088,15,5,0,53.5433,32,1,1,1,78,0.252000,48.4698,5.0736,15,6,0
2790,76,-17.3145,-37.9977,8.0583,-17.3145,-37.9977,8.0583,-0.0533,0.0153,0.4522,76,0.0100,7.6061,8.0583,0.4522,0,0,1,0,0.1419,-0.9572,0.8981,0.0000,7.9768,0.0163,-0.0383,0.0000,0.0000,0.4522,0.1419,0.8981,0.0163,0.0000,-0.1250,-6.7500,-17.3145,-37.9977,8.0583,-17.3145,-37.9977,8.0583,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0271,-38.4737,8.1743,0.808943,390.778442,0.406651,3.299864,1.499854,0.00186316,3,1,0,0,520,2.2810,0.0000,3,1.5697,2.5222,1,2,-1.0000,-1,0,0,0,-1,0.000000,114.3098,0.0000,306,1,0,81.5748,23,1,1,1,69,0.123000,82.2572,-0.6824,25,6,0,24.2913,63,1,1,1,68,-0.123000,25.0417,-0.7504,25,5,0,53.5433,32,1,1,1,78,0.252000,48.3941,5.1492,25,6,0
2800,77,-17.3774,-37.9895,8.5022,-17.3774,-37.9895,8.5022,0.0634,-0.0010,0.4439,77,0.0110,8.0583,8.5022,0.4439,0,0,1,0,0.1419,-0.9827,1.0138,0.0000,8.4207,0.0000,-0.0255,0.1157,0.0000,0.4439,0.1419,1.0138,0.0000,0.1157,-0.1250,-6.7500,-17.3774,-37.9895,8.5022,-17.3774,-37.9895,8.5022,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0271,-38.4737,8.1743,0.808943,390.778442,0.406651,3.299864,1.499854,0.00186316,3,1,0,0,520,2.2810,0.0000,3,1.5697,2.5222,1,2,-1.0000,-1,0,0,0,-1,0.000000,115.9947,0.0000,316,1,0,81.5748,23,1,1,1,69,0.123000,82.5658,-0.9910,35,6,0,24.2913,63,1,1,1,68,-0.123000,25.1847,-0.8934,35,5,0,53.5433,32,1,1,1,78,0.252000,48.2015,5.3418,35,6,0
