# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
2577,54,-16.5713,-46.4172,0.3883,-16.5713,-46.4172,0.3883,-0.0160,0.0030,0.1357,54,0.0100,0.2526,0.3883,0.1357,0,0,1,0,0.0538,-0.3063,0.0000,0.0000,0.3001,0.0033,-0.0511,0.0000,0.0000,0.1357,0.0538,0.0000,0.0033,0.0000,-0.1250,-6.7500,-16.5713,-46.4172,0.3883,-16.5713,-46.4172,0.3883,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6409,-46.4697,0.1358,0.787201,381.650604,0.001519,3.207497,2.074482,0.00118362,2,1,0,0,520,0.1250,0.0000,2,0.0429,0.0544,2,4,-1.0000,-1,0,0,0,-1,0.000000,92.0385,0.0000,68,1,0,78.1102,16,1,1,1,60,0.028000,78.3325,-0.2222,14,2,0,14.0551,63,1,1,1,79,0.000000,14.1167,-0.0616,14,2,0,-1.0000,-1,0,0,0,-1,0.000000,50.7504,0.0000,68,1,0
2587,55,-16.5447,-46.4180,0.6145,-16.5447,-46.4180,0.6145,-0.0266,-0.0005,0.2262,55,0.0100,0.3883,0.6145,0.2262,0,0,1,0,0.0538,-0.3191,0.0000,0.0000,0.5263,0.0000,-0.0128,0.0000,0.0000,0.2262,0.0538,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.5447,-46.4180,0.6145,-16.5447,-46.4180,0.6145,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6409,-46.4697,0.1358,0.787201,381.650604,0.001519,3.207497,2.074482,0.00118362,2,1,0,0,520,0.1250,0.0000,2,0.0429,0.0544,2,4,-1.0000,-1,0,0,0,-1,0.000000,92.6253,0.0000,78,1,0,78.1102,16,1,1,1,60,0.028000,78.3722,-0.2620,24,2,0,14.0551,63,1,1,1,79,0.000000,14.1422,-0.0871,24,2,0,-1.0000,-1,0,0,0,-1,0.000000,51.2429,0.0000,78,1,0
2597,56,-16.5327,-46.4170,0.8830,-16.5327,-46.4170,0.8830,-0.0120,0.0011,0.2685,56,0.0100,0.6145,0.8830,0.2685,0,0,1,0,0.0554,-0.3191,0.0197,0.0000,0.7948,0.0017,0.0000,0.0197,0.0000,0.2685,0.0554,0.0197,0.0017,0.0197,-0.1250,-6.7500,-16.5327,-46.4170,0.8830,-16.5327,-46.4170,0.8830,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6409,-46.4697,0.1358,0.787201,381.650604,0.001519,3.207497,2.074482,0.00118362,2,1,0,0,520,0.1250,0.0000,2,0.0429,0.0544,2,4,-1.0000,-1,0,0,0,-1,0.000000,93.2972,0.0000,88,1,0,78.1102,16,1,1,1,60,0.028000,78.4413,-0.3311,34,2,0,14.0551,63,1,1,1,79,0.000000,14.1751,-0.1200,34,2,0,-1.0000,-1,0,0,0,-1,0.000000,51.8442,0.0000,88,1,0
2607,57,-16.5007,-46.4182,1.1547,-16.5007,-46.4182,1.1547,-0.0320,-0.0006,0.2717,57,0.0100,0.8830,1.1547,0.2717,0,0,1,0,0.0554,-0.3318,0.0197,0.0000,1.0665,0.0000,-0.0128,0.0000,0.0000,0.2717,0.0554,0.0197,0.0000,0.0000,-0.1250,-6.7500,-16.5007,-46.4182,1.1547,-16.5007,-46.4182,1.1547,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.6409,-46.4697,0.1358,0.787201,381.650604,0.001519,3.207497,2.074482,0.00118362,2,1,0,0,520,0.1250,0.0000,2,0.0429,0.0544,2,4,-1.0000,-1,0,0,0,-1,0.000000,94.0258,0.0000,98,1,0,78.1102,16,1,1,1,60,0.028000,78.4931,-0.3829,44,2,0,14.0551,63,1,1,1,79,0.000000,14.2068,-0.1516,44,2,0,-1.0000,-1,0,0,0,-1,0.000000,51.7998,0.0000,98,1,0
2617,58,-16.5287,-46.4181,1.4280,-16.5288,-46.4182,1.4280,0.0281,-0.0006,0.2733,58,0.0100,1.1547,1.4280,0.2733,0,0,1,0,0.0554,-0.3318,0.0799,0.0000,1.3398,0.0000,0.0000,0.0603,0.0000,0.2733,0.0554,0.0799,0.0000,0.0603,-0.1250,-6.7500,-16.5288,-46.4182,1.4280,-16.5287,-46.4181,1.4280,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5640,-46.5162,1.4199,0.713104,344.573151,0.006052,3.116077,1.718643,0.00130980,2,1,0,0,520,0.2500,0.0000,2,0.0567,0.0674,3,4,-1.0000,-1,0,0,0,-1,0.000000,94.6598,0.0000,108,1,0,78.3071,16,1,1,1,63,0.000000,78.6089,-0.3018,0,3,1,14.1732,63,1,1,1,79,0.000000,14.2407,-0.0674,0,3,1,-1.0000,-1,0,0,0,-1,0.000000,51.6470,0.0000,108,1,0
2630,59,-16.4920,-46.4198,1.7404,-16.4920,-46.4199,1.7404,-0.0368,-0.0007,0.3125,59,0.0100,1.4280,1.7404,0.3125,0,0,1,0,0.0554,-0.3318,0.0799,0.0000,1.6522,0.0000,0.0000,0.0000,0.0000,0.3125,0.0554,0.0799,0.0000,0.0000,-0.1250,-6.7500,-16.4920,-46.4199,1.7404,-16.4920,-46.4198,1.7404,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5640,-46.5162,1.4199,0.713104,344.573151,0.006052,3.116077,1.718643,0.00130980,2,1,0,0,520,0.2500,0.0000,2,0.0567,0.0674,3,4,-1.0000,-1,0,0,0,-1,0.000000,95.5285,0.0000,121,1,0,78.3071,16,1,1,1,63,0.000000,78.6736,-0.3665,13,3,0,14.1732,63,1,1,1,79,0.000000,14.2784,-0.1052,13,3,0,-1.0000,-1,0,0,0,-1,0.000000,51.5499,0.0000,121,1,0
2640,60,-16.5302,-46.4193,2.0931,-16.5302,-46.4193,2.0931,0.0382,-0.0008,0.3527,60,0.0100,1.7404,2.0931,0.3527,0,0,1,0,0.0554,-0.3318,0.1597,0.0000,2.0049,0.0000,0.0000,0.0797,0.0000,0.3527,0.0554,0.1597,0.0000,0.0797,-0.1250,-6.7500,-16.5302,-46.4193,2.0931,-16.5302,-46.4193,2.0931,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-16.5640,-46.5162,1.4199,0.713104,344.573151,0.006052,3.116077,1.718643,0.00130980,2,1,0,0,520,0.2500,0.0000,2,0.0567,0.0674,3,4,-1.0000,-1,0,0,0,-1,0.000000,96.3798,0.0000,131,1,0,78.3071,16,1,1,1,63,0.000000,78.8316,-0.5245,23,3,0,14.1732,63,1,1,1,79,0.000000,14.3248,-0.1516,23,3,0,-1.0000,-1,0,0,0,-1,0.000000,51.3561,0.0000,131,1,0
2651,61,-16.4878,-46.4218,2.4530,-16.4878,-46.4218,2.4530,-0.0424,-0.0008,0.3598,61,0.0100,2.0931,2.4530,0.3598,0,0,1,0,0.0554,-0.3701,0.1597,0.0000,2.3648,0.0000,-0.0383,0.0000,0.0000,0.3598,0.0554,0.1597,0.0000,0.0000,-0.1250,-6.7500,-16.4878,-46.4218,2.4530,-16.4878,-46.4218,2.4530,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5640,-46.5162,1.4199,0.713104,344.573151,0.006052,3.116077,1.718643,0.00130980,2,1,0,0,520,0.2500,0.0000,2,0.0567,0.0674,3,4,-1.0000,-1,0,0,0,-1,0.000000,97.4256,0.0000,142,1,0,78.3071,16,1,1,1,63,0.000000,78.9133,-0.6063,34,3,0,14.1732,63,1,1,1,79,0.000000,14.3702,-0.1969,34,3,0,-1.0000,-1,0,0,0,-1,0.000000,51.2501,0.0000,142,1,0
2661,62,-16.5372,-46.4188,2.7952,-16.5372,-46.4188,2.7952,0.0494,0.0007,0.3422,62,0.0100,2.4530,2.7952,0.3422,0,0,1,0,0.0569,-0.4084,0.2494,0.0000,2.7070,0.0015,-0.0383,0.0898,0.0000,0.3422,0.0569,0.2494,0.0015,0.0898,-0.1250,-6.7500,-16.5372,-46.4188,2.7952,-16.5372,-46.4188,2.7952,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5640,-46.5162,1.4199,0.713104,344.573151,0.006052,3.116077,1.718643,0.00130980,2,1,0,0,520,0.2500,0.0000,2,0.0567,0.0674,3,4,-1.0000,-1,0,0,0,-1,0.000000,98.2708,0.0000,152,1,0,78.3071,16,1,1,1,63,0.000000,79.0867,-0.7796,44,3,0,14.1732,63,1,1,1,79,0.000000,14.4204,-0.2472,44,3,0,-1.0000,-1,0,0,0,-1,0.000000,51.0548,0.0000,152,1,0
2671,63,-16.4961,-46.4217,3.1447,-16.4961,-46.4217,3.1447,-0.0412,-0.0008,0.3495,63,0.0100,2.7952,3.1447,0.3495,0,0,1,0,0.0569,-0.4595,0.2494,0.0000,3.0565,0.0000,-0.0511,0.0000,0.0000,0.3495,0.0569,0.2494,0.0000,0.0000,-0.1250,-6.7500,-16.4961,-46.4217,3.1447,-16.4961,-46.4217,3.1447,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4854,-46.6024,3.2858,0.615511,296.806824,0.152319,3.022688,1.546727,0.00165440,2,1,0,0,512,1.2562,0.0000,2,0.0465,0.0904,4,4,-1.0000,-1,0,0,0,-1,0.000000,99.3340,0.0000,162,1,0,77.7953,21,1,1,1,68,0.092000,79.1733,-1.3781,0,4,1,14.3307,63,1,1,1,78,-0.028000,14.4664,-0.1357,0,4,1,58.4646,11,1,0,0,-1,0.000000,50.9574,7.5072,0,2,1
2684,64,-16.5507,-46.4193,3.5107,-16.5507,-46.4193,3.5107,0.0546,-0.0008,0.3660,64,0.0100,3.1447,3.5107,0.3660,0,0,1,0,0.0569,-0.4977,0.3471,0.0000,3.4225,0.0000,-0.0383,0.0977,0.0000,0.3660,0.0569,0.3471,0.0000,0.0977,-0.1250,-6.7500,-16.5507,-46.4193,3.5107,-16.5507,-46.4193,3.5107,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4854,-46.6024,3.2858,0.615511,296.806824,0.152319,3.022688,1.546727,0.00165440,2,1,0,0,512,1.2562,0.0000,2,0.0465,0.0904,4,4,-1.0000,-1,0,0,0,-1,0.000000,100.2825,0.0000,175,1,0,77.7953,21,1,1,1,68,0.092000,79.3686,-1.5733,13,4,0,14.3307,63,1,1,1,78,-0.028000,14.5219,-0.1911,13,4,0,58.4646,11,1,0,0,-1,0.000000,50.7530,7.7115,13,2,0
2694,65,-16.5089,-46.4228,3.8663,-16.5089,-46.4228,3.8663,-0.0419,-0.0008,0.3556,65,0.0100,3.5107,3.8663,0.3556,0,0,1,0,0.0569,-0.5360,0.3471,0.0000,3.7781,0.0000,-0.0383,0.0000,0.0000,0.3556,0.0569,0.3471,0.0000,0.0000,-0.1250,-6.7500,-16.5089,-46.4228,3.8663,-16.5089,-46.4228,3.8663,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4854,-46.6024,3.2858,0.615511,296.806824,0.152319,3.022688,1.546727,0.00165440,2,1,0,0,512,1.2562,0.0000,2,0.0465,0.0904,4,4,-1.0000,-1,0,0,0,-1,0.000000,101.4173,0.0000,185,1,0,77.7953,21,1,1,1,68,0.092000,79.4645,-1.6692,23,4,0,14.3307,63,1,1,1,78,-0.028000,14.5707,-0.2400,23,4,0,58.4646,11,1,0,0,-1,0.000000,50.6596,7.8050,23,2,0
2704,66,-16.5658,-46.4292,4.2322,-16.5658,-46.4292,4.2322,0.0563,-0.0104,0.3659,66,0.0100,3.8663,4.2322,0.3659,0,0,1,0,0.0473,-0.5998,0.4465,0.0000,4.1440,-0.0096,-0.0638,0.0994,0.0000,0.3659,0.0473,0.4465,-0.0096,0.0994,-0.1250,-6.7500,-16.5658,-46.4292,4.2322,-16.5658,-46.4292,4.2322,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4854,-46.6024,3.2858,0.615511,296.806824,0.152319,3.022688,1.546727,0.00165440,2,1,0,0,512,1.2562,0.0000,2,0.0465,0.0904,4,4,-1.0000,-1,0,0,0,-1,0.000000,102.4134,0.0000,195,1,0,77.7953,21,1,1,1,68,0.092000,79.6704,-1.8751,33,4,0,14.3307,63,1,1,1,78,-0.028000,14.6191,-0.2884,33,4,0,58.4646,11,1,0,0,-1,0.000000,50.4592,8.0054,33,2,0
2714,67,-16.5204,-46.4336,4.6195,-16.5204,-46.4336,4.6195,-0.0456,-0.0008,0.3873,67,0.0100,4.2322,4.6195,0.3873,0,0,1,0,0.0473,-0.6381,0.4465,0.0000,4.5313,0.0000,-0.0383,0.0000,0.0000,0.3873,0.0473,0.4465,0.0000,0.0000,-0.1250,-6.7500,-16.5204,-46.4336,4.6195,-16.5204,-46.4336,4.6195,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4854,-46.6024,3.2858,0.615511,296.806824,0.152319,3.022688,1.546727,0.00165440,2,1,0,0,512,1.2562,0.0000,2,0.0465,0.0904,4,4,-1.0000,-1,0,0,0,-1,0.000000,103.7131,0.0000,205,1,0,77.7953,21,1,1,1,68,0.092000,79.7837,-1.9884,43,4,0,14.3307,63,1,1,1,78,-0.028000,14.6746,-0.3439,43,4,0,58.4646,11,1,0,0,-1,0.000000,50.3637,8.1009,43,2,0
2724,69,-16.5196,-46.4522,5.4559,-16.5695,-46.4467,5.0304,0.0478,-0.0172,0.4109,69,0.0100,5.0304,5.4559,0.4255,0,0,1,0,0.0310,-0.7402,0.5428,0.0000,5.3677,0.0000,-0.0511,0.0000,0.0000,0.4255,0.0310,0.5428,0.0000,0.0000,-0.1250,-6.7500,-16.5695,-46.4467,5.0304,-16.5196,-46.4522,5.4559,-0.0498,0.0055,-0.4255,0.0000,0.0000,0.0000,-16.5250,-46.7457,5.6847,0.457746,220.406967,0.024054,2.992750,1.391181,0.00205192,2,1,0,0,512,0.5000,0.0000,2,0.3120,0.4818,5,4,-1.0000,-1,0,0,0,-1,0.000000,106.4430,0.0000,215,1,0,77.5984,25,1,1,1,65,0.000000,77.2635,0.3349,0,5,1,14.6457,63,1,1,1,77,-0.064000,14.7896,-0.1440,0,5,1,58.0709,14,1,0,0,-1,0.000000,50.0643,8.0065,0,3,1
2739,70,-16.5733,-46.4513,5.9295,-16.5733,-46.4513,5.9295,0.0534,-0.0044,0.4735,70,0.0100,5.4559,5.9295,0.4735,0,0,1,0,0.0276,-0.7913,0.6520,0.0000,5.8413,-0.0033,-0.0511,0.1092,0.0000,0.4735,0.0276,0.6520,-0.0033,0.1092,-0.1250,-6.7500,-16.5733,-46.4513,5.9295,-16.5733,-46.4513,5.9295,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5250,-46.7457,5.6847,0.457746,220.406967,0.024054,2.992750,1.391181,0.00205192,2,1,0,0,512,0.5000,0.0000,2,0.3120,0.4818,5,4,-1.0000,-1,0,0,0,-1,0.000000,107.9504,0.0000,230,1,0,77.5984,25,1,1,1,65,0.000000,74.8517,2.7467,15,5,0,14.6457,63,1,1,1,77,-0.064000,14.8711,-0.2254,15,5,0,58.0709,14,1,0,0,-1,0.000000,49.8444,8.2265,15,3,0
2749,71,-16.5169,-46.4584,6.4119,-16.5169,-46.4584,6.4119,-0.0568,-0.0011,0.4825,71,0.0100,5.9295,6.4119,0.4825,0,0,1,0,0.0276,-0.8423,0.6520,0.0000,6.3237,0.0000,-0.0511,0.0000,0.0000,0.4825,0.0276,0.6520,0.0000,0.0000,-0.1250,-6.7500,-16.5169,-46.4584,6.4119,-16.5169,-46.4584,6.4119,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5250,-46.7457,5.6847,0.457746,220.406967,0.024054,2.992750,1.391181,0.00205192,2,1,0,0,512,0.5000,0.0000,2,0.3120,0.4818,5,4,-1.0000,-1,0,0,0,-1,0.000000,109.7832,0.0000,240,1,0,77.5984,25,1,1,1,65,0.000000,72.5058,5.0926,25,5,0,14.6457,63,1,1,1,77,-0.064000,14.9475,-0.3018,25,5,0,58.0709,14,1,0,0,-1,0.000000,49.7430,8.3279,25,3,0
2759,72,-16.5730,-46.4628,6.8828,-16.5730,-46.4628,6.8828,0.0552,-0.0109,0.4709,72,0.0100,6.4119,6.8828,0.4709,0,0,1,0,0.0178,-0.8934,0.7627,0.0000,6.7946,-0.0098,-0.0511,0.1107,0.0000,0.4709,0.0178,0.7627,-0.0098,0.1107,-0.1250,-6.7500,-16.5730,-46.4628,6.8828,-16.5730,-46.4628,6.8828,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5250,-46.7457,5.6847,0.457746,220.406967,0.024054,2.992750,1.391181,0.00205192,2,1,0,0,512,0.5000,0.0000,2,0.3120,0.4818,5,4,-1.0000,-1,0,0,0,-1,0.000000,111.3940,0.0000,250,1,0,77.5984,25,1,1,1,65,0.000000,70.3502,7.2482,35,5,0,14.6457,63,1,1,1,77,-0.064000,15.0275,-0.3818,35,5,0,58.0709,14,1,0,0,-1,0.000000,49.5312,8.5396,35,3,0
2769,73,-16.5184,-46.4707,7.3506,-16.5184,-46.4707,7.3506,-0.0551,-0.0010,0.4678,73,0.0100,6.8828,7.3506,0.4678,0,0,1,0,0.0178,-0.9444,0.7627,0.0000,7.2624,0.0000,-0.0511,0.0000,0.0000,0.4678,0.0178,0.7627,0.0000,0.0000,-0.1250,-6.7500,-16.5184,-46.4707,7.3506,-16.5184,-46.4707,7.3506,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.5250,-46.7457,5.6847,0.457746,220.406967,0.024054,2.992750,1.391181,0.00205192,2,1,0,0,512,0.5000,0.0000,2,0.3120,0.4818,5,4,-1.0000,-1,0,0,0,-1,0.000000,113.3006,0.0000,260,1,0,77.5984,25,1,1,1,65,0.000000,68.3104,9.2880,45,5,0,14.6457,63,1,1,1,77,-0.064000,15.1056,-0.4599,45,5,0,58.0709,14,1,0,0,-1,0.000000,49.4418,8.6291,45,3,0
2779,74,-16.5825,-46.4877,7.8265,-16.5826,-46.4877,7.8265,0.0613,-0.0253,0.4759,74,0.0100,7.3506,7.8265,0.4759,0,0,1,0,-0.0065,-1.0083,0.8801,0.0000,7.7383,-0.0243,-0.0638,0.1174,0.0000,0.4759,-0.0065,0.8801,-0.0243,0.1174,-0.1250,-6.7500,-16.5826,-46.4877,7.8265,-16.5825,-46.4877,7.8265,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.9369,-46.9720,9.2366,0.773321,371.030334,0.044451,2.763873,1.183307,0.00188913,3,1,0,0,812,0.6001,0.0000,1,6.9284,12.2144,1,4,-1.0000,-1,0,0,0,-1,0.000000,115.0418,0.0000,270,1,0,77.0079,24,1,1,1,65,0.107000,66.3139,10.6940,0,6,1,14.8819,63,1,1,1,76,-0.090000,15.1772,-0.2953,0,6,1,57.1654,26,1,1,1,73,0.000000,49.2297,7.9357,0,4,1
2794,75,-16.5272,-46.4966,8.3020,-16.5272,-46.4966,8.3020,-0.0560,-0.0010,0.4755,75,0.0100,7.8265,8.3020,0.4755,0,0,1,0,-0.0065,-1.0848,0.8801,0.0000,8.2138,0.0000,-0.0766,0.0000,0.0000,0.4755,-0.0065,0.8801,0.0000,0.0000,-0.1250,-6.7500,-16.5272,-46.4966,8.3020,-16.5272,-46.4966,8.3020,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.9369,-46.9720,9.2366,0.773321,371.030334,0.044451,2.763873,1.183307,0.00188913,3,1,0,0,812,0.6001,0.0000,1,6.9284,12.2144,1,4,-1.0000,-1,0,0,0,-1,0.000000,117.1257,0.0000,285,1,0,77.0079,24,1,1,1,65,0.107000,64.4452,12.5627,15,6,0,14.8819,63,1,1,1,76,-0.090000,15.2607,-0.3788,15,6,0,57.1654,26,1,1,1,73,0.000000,49.1476,8.0177,15,4,0
2805,76,-16.5880,-46.5101,8.7767,-16.5880,-46.5101,8.7767,0.0581,-0.0224,0.4747,76,0.0100,8.3020,8.7767,0.4747,0,0,1,0,-0.0278,-1.1359,0.9942,0.0000,8.6885,-0.0213,-0.0511,0.1140,0.0000,0.4747,-0.0278,0.9942,-0.0213,0.1140,-0.1250,-6.7500,-16.5880,-46.5101,8.7767,-16.5880,-46.5101,8.7767,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.9369,-46.9720,9.2366,0.773321,371.030334,0.044451,2.763873,1.183307,0.00188913,3,1,0,0,812,0.6001,0.0000,1,6.9284,12.2144,1,4,-1.0000,-1,0,0,0,-1,0.000000,119.0153,0.0000,296,1,0,77.0079,24,1,1,1,65,0.107000,62.6580,14.3498,26,6,0,14.8819,63,1,1,1,76,-0.090000,15.3415,-0.4596,26,6,0,57.1654,26,1,1,1,73,0.000000,48.9489,8.2165,26,4,0
